Actual,Predicted
81,149.75249435274216
330,96.96951379688264
62,72.78966201279599
192,219.97930661493373
48,100.86757061035945
381,321.87917540034005
329,285.0815280333298
274,323.5514999553973
93,60.190732695826526
702,165.69715863617532
92,83.75331878191113
300,247.07146922142448
9,43.67921949827675
21,52.627934885849236
210,142.66192186141967
237,259.66430912807704
34,45.553471170307276
785,293.89564898301546
41,19.28702168591914
336,242.39245555310796
67,22.21694466923191
449,279.197525329681
100,138.1700628798066
264,211.65196638735733
52,120.98109273011633
6,11.131487461294483
55,123.33237621243532
285,283.47589717036766
44,17.89629573109114
25,24.250514798720257
207,172.82172956218344
331,189.81341480415443
225,283.808268899476
5,9.570655524386908
59,69.77034781935555
420,242.25505165299467
436,333.9668007456846
114,152.77172341387475
249,300.88473745037885
373,276.21767849684085
86,158.97688262241968
104,95.04825488558501
244,263.88296408029356
11,18.148386100269835
268,229.08003292851652
153,172.5449132837583
402,177.920005886308
20,-1.7602583465161814
8,35.77307623297894
253,190.32079437841347
588,300.4664389890386
410,280.2492809167489
274,269.48791938148497
246,215.3158100260586
47,140.2933281282426
155,249.5079804986507
1,26.341737786936708
27,101.88285435909259
308,237.2496620045046
57,80.33888044457342
599,304.3610291268141
38,85.37014117986402
86,11.00938923977624
10,58.75155512287012
183,184.4493956480479
11,23.929577780244255
72,34.44043626610551
24,35.45484661063391
78,124.5030294988812
171,204.9296307396387
48,21.632943693370862
646,125.57784927855297
94,153.29965060222466
556,295.8925262474955
36,85.53773109431744
454,254.63367269079023
5,4.865000774399661
192,231.28605160274242
632,282.9121083064569
114,160.38568466011068
337,224.0842736471907
62,14.310744384191448
264,159.18297287928462
113,145.12237848876674
61,18.395749055557687
168,201.30125883740448
29,56.53276069612234
483,104.1683018762249
41,2.7895631134237746
340,201.0974945603226
229,184.1901957401231
455,247.95324718800197
19,15.326229919071192
1,34.959570426753515
74,42.94228474120759
202,181.86656429952882
71,15.113332989691568
10,7.1796910504019635
50,110.98188586658688
10,11.032623148198489
182,169.4174480172809
405,174.744706941929
6,11.693146986426896
31,214.67254033173023
3,20.818062740036112
154,180.05547355637898
15,24.22146796528069
167,135.0704876089083
69,151.16973299928563
41,42.39044403931461
202,226.761954489659
244,331.6297347047661
34,6.055523514252712
211,223.42327249275283
3,4.293852502426759
93,26.01578711273016
341,98.95621963756119
60,38.02002077139324
123,110.949020556705
285,152.9864838590052
67,25.28318843285471
727,312.0531482508731
40,168.8930681353347
140,168.93777662200853
158,165.9233415649426
248,321.606388674486
184,183.79620515857724
81,166.4063184963554
257,227.20909946376668
233,213.92987414035434
108,152.8869613380424
658,274.67683741586427
10,42.281558723432184
820,322.9575196049788
421,222.6800497067645
78,95.93756589597292
175,199.00880483955595
117,246.30974078255872
266,276.11996086590915
313,195.8047438322703
163,198.21088495544396
325,67.97766154757588
94,172.72186337523655
249,65.65045606658467
547,326.0671751811874
106,185.55782239076268
536,285.72287805429175
286,222.83863295730276
351,244.64564239461893
109,28.326814041306196
4,27.106695491756728
689,254.13078425627694
371,252.20385917947954
129,164.19361076564763
322,227.3660758078541
435,281.6890817945744
4,24.96149321046019
45,79.21943520734708
152,311.75872662279636
169,129.06701761750196
179,87.57905184844104
3,44.863720745780604
56,69.54863730116786
11,47.54358122747247
11,11.861473282059556
1,9.790246235078193
110,205.2899915378891
47,7.921992183256108
287,269.4102302051572
130,197.76723172186678
290,299.28411607878365
29,5.130793349937996
185,101.10720050426237
20,18.75668498809621
67,125.69732080767008
280,234.36673993804703
138,222.51239055973048
219,266.2893816688261
219,225.72190834223196
53,176.93237540026595
29,94.02193317676875
3,10.54738955237088
369,235.18944703781398
615,294.9241536895916
398,136.28400069238737
4,8.99487022469583
42,18.62411390318295
82,138.00555370416504
19,52.91886623171672
229,192.80781182305387
254,185.15728378533916
186,130.95304885717454
161,248.09910513554223
241,208.55087522387785
16,82.87387632358462
163,107.91558646036634
4,10.51168319072908
69,31.59481754475981
419,297.2396123082532
274,163.26590378319796
76,167.584844315309
109,66.45832479815031
255,300.0242431547917
893,291.3299823697984
255,207.22348421331736
143,194.33206475694044
212,145.2744180048994
2,32.08937821900999
159,137.38276538019517
217,223.85858482236486
31,37.26246097318506
5,44.76034044305634
457,223.30954461347903
220,216.08514282633305
30,108.891480872583
6,-0.3671926455835859
40,13.700009004754008
427,207.94433765816493
106,155.49919652052918
32,8.55351248168735
15,7.488215684452449
241,184.0646256914771
150,99.47477866177053
568,290.64304690913997
253,197.29833754502127
397,92.87191658860816
8,53.137751345561604
457,264.1235619565912
314,270.17974213992136
22,68.46872285293942
487,161.06498187731444
272,90.92767388004962
225,272.14219847951784
326,192.39405921164467
28,18.77112231459822
150,173.58682778514563
224,173.49756996036126
273,196.01143906454794
204,300.9704748069383
1,7.295317698624942
5,64.11469605388899
146,213.2103942393281
78,153.94679934468095
298,247.73354231129542
67,146.99706678075705
582,276.54018246315695
5,52.81469844819658
460,298.07495630385176
788,172.41975483884215
6,55.36206431747986
60,152.47936606488864
194,172.43593894778962
591,298.5863108340178
135,151.4441987506275
13,13.397594727762382
182,159.92143295074104
6,29.07829139700939
327,310.26132796392886
37,53.909423219764086
343,262.83049663374305
218,162.04485354288022
332,260.722099570533
161,145.31466276780526
472,265.5776609555254
215,232.7012282602658
232,250.65490323085496
49,188.5073625784074
211,191.35326000454936
194,121.50918261274671
81,153.2098316067716
4,22.658148422222308
418,266.1415896474769
176,228.56760668489335
901,312.8807544425448
19,126.79345481845309
191,203.1105756298768
47,64.36217574997538
10,73.29711834669598
19,77.94970279541407
145,228.43912808919515
435,157.89501618028598
696,304.76042329189073
299,92.04504758122988
294,255.23086401965506
188,253.35293248057968
190,192.66307289633767
8,48.919026830546805
87,96.42178613443775
103,6.963337281711148
186,194.32397307392196
64,153.8358560364482
116,83.07180214891684
351,195.49104957951994
167,239.32676408842215
691,321.7307448678462
11,47.783525648358214
270,230.36650703067903
168,93.9544837024631
50,10.875715895144502
177,159.2921041053863
159,221.91578720160376
70,123.31880139354979
100,121.96309687278406
56,186.1437732299536
183,120.8053089245403
132,208.88358348166648
9,33.88838845815954
468,108.21421294209843
520,80.40110447718936
399,301.72606586081093
286,95.76213035552323
197,140.64142629568633
723,252.0206568601845
67,145.67470009737195
479,252.77059611333837
24,20.309266201168725
222,257.92825090233134
8,7.35810873743597
69,115.84765164783465
192,94.2334754715299
6,75.91891192862816
188,161.65751841811323
402,252.8583693721013
311,255.50575077353582
71,199.51450879202994
779,231.84371998112286
388,247.64326784747885
199,145.75306410770568
57,79.49560334519427
3,-6.6499039166796905
317,204.95564881689205
10,50.20123742374551
79,129.61237037429737
4,51.62826992981161
310,252.8891603741655
7,-0.3764879237484635
17,75.65149269748568
371,281.5148616503949
39,191.4961745214889
3,18.60595561271419
180,294.9175680160145
27,3.6909461467228724
74,231.6400749062113
296,234.09543538882707
300,195.9737793181181
92,145.32303336670287
466,309.5992859634205
609,312.0520075582444
3,23.63363306040114
270,300.446135627323
335,297.818449638861
420,110.59321898673895
124,153.53726914538612
431,273.8195478845629
181,158.64438658912835
140,154.18054335535817
218,207.3476354333105
103,137.05153029646146
23,81.00523859280233
279,267.2915417620592
182,208.64335662900504
348,257.01156668612543
68,140.52429576725402
28,54.29592751493148
77,20.448716616885115
486,127.35070589510943
42,104.37520532791721
299,158.09272478068416
60,52.2828241629374
158,210.67065990586585
108,98.87867516681341
605,266.958183757126
199,189.157243200693
120,75.71745798533091
198,238.35704758121568
358,250.48078348855023
291,214.70645375585062
364,235.0236925865413
27,22.030896456431133
189,226.7839643225387
13,62.68763588934461
204,178.29290071132817
297,205.77431307516062
173,180.39725061229421
163,263.4316398608604
242,281.09206762645033
272,210.25730674443184
238,165.32979233696426
138,137.19267770856132
85,220.99277986609255
15,13.887868543647187
28,37.13341512912877
313,213.92539218996978
77,173.65232478708393
406,128.80552441251396
142,241.79544831335411
426,263.4808055937924
23,3.879080191627935
40,88.67577125728073
55,55.066832751356955
420,270.10375296471994
399,236.59196216343537
6,9.231550157678164
386,270.51137139218685
67,26.599589935875148
19,33.210594953585485
85,126.95210193885038
222,160.76959031569854
491,202.68808390074224
116,154.35155444713644
7,32.72988470957451
289,261.0402667326419
4,21.050891540912612
53,11.921286449405358
144,125.72541158049506
42,25.21792672664141
58,83.07327606513681
43,13.153165855599639
9,43.52075218048234
213,184.40857769829844
136,75.50564692736478
101,132.66519938731227
601,301.3353180869535
168,271.37622885225625
321,86.61416905351982
20,71.47045139556916
5,21.294902163240565
394,117.91815702680617
265,161.5568289328356
21,83.20997082489063
123,114.03527021314716
6,36.067416674576165
86,162.89583771977038
116,235.65216275701994
193,206.70769528854186
122,184.1899733062994
277,306.2816341774748
42,130.97423039125385
355,143.7904950011598
8,15.654736008491476
32,67.67075317249031
147,194.38115120877725
3,31.706079444114437
129,155.59523955393155
237,274.2289216332597
2,6.048749799602021
140,142.63416520268282
73,130.56247454919375
107,131.53597443055176
359,90.48028763489077
251,168.8237419657981
249,64.16975169322208
178,173.68282472726457
669,282.6545298232781
145,186.58855643070615
74,96.12680706609497
386,242.05310923382666
32,60.96800286529444
50,128.77375968425665
62,121.66231517358534
151,182.76255419226305
325,235.12706332710255
73,143.3903748220682
118,181.4644036461919
225,165.45392120910992
331,297.11791268606567
33,110.87239664860053
3,36.86462092789211
25,118.96657459509831
150,169.49515715600265
448,251.14119000524892
458,300.4861437561426
349,222.18759996526725
113,32.109091112893125
15,3.9827315039652476
7,39.010761752459814
85,203.59548729038661
678,108.1656397031693
226,233.87127021584487
1,30.017151979106643
284,243.5373006271438
167,256.4437602163714
20,50.76386806633809
127,211.28722947648092
121,203.51048626452862
483,267.10306607763897
2,28.153887024686153
291,287.0327878226871
68,103.8124462529125
2,14.451263801941941
16,10.217282878847286
90,205.5777733832923
1,17.796718469333552
43,119.9903134041956
112,72.70940926923149
131,83.81458244258252
143,77.17126857962796
2,26.652484665620673
381,294.5464438641496
68,139.14838494845992
330,244.1325141739602
229,152.45004211892987
80,154.68560369573888
274,257.7783146265362
276,262.5785014776953
281,297.9419201932187
76,185.97332796323778
12,18.119268144893844
88,9.71837657901871
27,94.44984116336613
129,215.83396229666755
285,250.03498939160323
733,267.950396773201
38,82.86700763292487
674,151.32871070795696
384,157.89588880359057
92,89.92585461114228
710,270.97188063940695
79,134.59548046921662
177,137.42260503075158
28,12.424433812909257
9,43.56328542053914
103,115.921244218379
243,242.4240742319432
82,20.146805283525584
2,21.585644817152968
125,107.57420304371345
439,263.24893824037684
165,123.02359331653895
179,224.08778565538336
425,279.4622746478337
43,31.802203476234055
187,168.72621397382952
17,59.66164643520858
59,111.76302611436464
102,65.04594746211194
134,63.19013098305409
303,287.5389642635098
44,70.79411753840088
125,24.20676924235676
8,7.37801785331402
86,127.966169549927
5,11.977380801740011
12,5.0526739035443455
3,6.116661113729414
192,232.73283602693274
40,13.22176945682898
148,117.93937132982904
95,30.86279008067193
126,135.9828313141159
36,87.77203839213409
6,33.6319365795931
614,315.9488953509373
278,77.86239636161042
379,242.54454021393013
393,209.14438278688982
7,12.63594857953575
320,243.8273775783347
204,218.2694936823848
248,198.48122443071588
105,142.50369018189238
190,179.72375111457856
265,207.4973243630663
214,240.81478225125497
314,241.0391429272388
149,142.16343132947193
83,18.366321730876844
168,194.6329503717881
277,115.09984122215684
138,167.6870003662625
306,341.6738547911846
423,164.0000936636277
196,190.4533262528358
3,3.2771341976577943
2,1.9867651799111101
7,40.856548025659855
89,153.234673784829
111,216.8892423209132
9,8.295920075854717
349,217.69791146289768
85,94.11496733704301
8,44.70864689769561
184,189.1488147570791
3,8.076934132990438
34,68.50007444827807
300,222.42249713016702
310,194.5883969235973
3,42.88370512946331
8,-3.906458486037046
73,46.63816385714125
220,75.11960501423692
18,62.07075789860589
246,214.86522575344972
194,165.78772487206234
96,127.26909690189336
119,31.575809088894946
180,192.1215336096147
290,271.3909550827419
29,40.1728844595434
239,300.0517563507043
51,11.042386911083057
175,156.90914955714075
18,19.1076126803974
970,308.6996764262152
249,138.28891529410265
117,79.70203884026378
55,122.48791395286472
5,25.04845364485614
278,269.8346162953883
199,293.9663210921879
464,330.22776367201624
4,47.268210829909464
586,243.62953108275286
286,250.65305966610006
88,67.46885476710108
79,165.1565991239144
202,93.59136780960281
155,186.7140046751166
229,218.3649453617989
6,27.26510321594672
53,147.06952135460833
7,38.026797102937664
5,29.98879016454013
321,259.49758343686227
134,161.94502617768646
8,49.30474762991773
7,19.28017699558381
14,37.567328521368296
338,275.8012710319889
82,105.62065688196958
187,182.34338702406362
1,60.29401171369395
331,287.4916027231651
117,200.99821075855792
1,37.548007578568374
104,107.08039172967545
87,158.54158886862183
485,271.38856443433156
390,252.54853428151677
19,30.030516238094815
419,210.97014800702323
8,118.1593980588436
713,137.1900407328859
136,223.1759257236048
42,48.24263788052002
107,89.16648241432662
705,154.30152297356838
481,263.69578493898405
102,132.32611571926185
238,256.8325935631318
241,203.56464647536964
135,188.5338566206542
468,218.49957703491248
279,217.7914517645458
43,22.188910129007468
54,14.122491129323592
386,241.75443976513617
207,259.4487041129345
498,288.9391263321805
152,140.83942910112785
238,199.74755417432286
12,24.880716251777905
671,135.47717829238368
4,53.90613753004183
116,163.60193528409908
345,215.92196164400426
46,15.111625056781627
4,10.102830903160026
133,134.91488533459574
66,94.48289162165545
273,149.0477087819948
125,182.15242841209545
449,238.52435633448323
30,17.942587687788848
124,114.73145515713347
74,115.89298843738777
78,149.2547431189194
3,32.3428267399077
58,24.315526307887357
22,205.0462112282531
267,129.45554474128
527,200.5320078175999
302,67.22668638535936
152,183.78619701856198
6,23.89400375366707
144,186.64958010203375
568,296.35401516208134
141,47.855353853911375
155,188.92011930958685
374,255.4439796029297
341,201.08569219323417
617,124.27623013861117
728,132.58842823665674
4,52.8507234066582
177,195.9622351135532
99,136.33787826327327
6,0.9205380915518333
155,297.7912636089649
78,30.650532454685823
102,124.74198297655607
112,58.788532900558835
170,266.5182486526306
177,188.40634717200507
14,89.3505923020276
60,52.72144183827137
230,219.17314986474963
58,17.170651311081905
116,162.50651031194255
8,18.510316774646274
58,14.683782024733965
138,230.9784397547743
517,304.21320813708417
8,18.617626321753306
5,11.240076509871542
332,164.32133915490488
21,17.686787986330007
247,231.37619329358964
377,259.5517888977033
116,33.18088548576804
241,75.79104729198201
7,46.84878821139476
6,37.59734165228103
6,51.315174462882645
211,104.64406688342733
23,108.52554792545331
87,182.94750608033053
123,174.60023763467714
6,55.838580843245964
215,196.98062540587551
72,20.594611276927065
197,264.8628078232821
28,117.49766932955382
38,96.9831441131886
3,45.769360886895825
262,243.81826230445014
27,50.98299228788783
20,88.28123059369976
11,110.07026434279527
30,149.51499948570736
275,286.7915464346044
554,277.6532854295538
57,12.629629536123197
3,13.052285974296915
6,55.142159473765055
90,44.88158718465135
148,162.79000635861297
171,213.68180118504802
4,46.17650644564054
150,162.59362439313998
49,14.276615995580912
3,6.234878102165325
32,139.86668519830388
851,312.7976147237577
171,169.03640679434892
605,232.47274958439655
289,245.76087899897223
340,265.5338509949879
56,95.28845334179375
94,150.1091927683201
70,41.058432843606965
154,120.61163418114776
72,166.21699010141268
20,59.52523395487622
66,17.30254845628083
257,172.4406442758827
51,6.297757212601283
34,10.602193194610464
43,197.7456251891647
505,303.7956978268314
48,12.097612470058948
11,18.75288299374468
165,208.66162726139692
146,202.2704692251505
98,124.26031282377713
332,251.7659672484659
239,204.3969774188473
7,62.34876133338585
511,260.3929540175277
5,4.29954311686123
155,185.70217078935082
519,121.17061374933408
306,312.66399237042714
85,175.23392608620412
168,187.63346197682213
10,14.58956109583309
209,294.7307257697577
237,227.51521513865768
157,195.23085224476716
230,245.58954581501274
12,52.234071852346105
156,307.54119449963787
2,10.971823861635869
604,247.066372542935
5,37.64830355190947
320,259.67867362608234
336,262.783368378648
95,143.75384890591508
642,249.07990793580007
45,27.335940774246698
26,16.02753765218248
240,202.00034319952374
626,312.7767235969208
5,88.10955324336005
244,89.80731683786298
282,124.94373599999395
142,207.0217660652093
5,88.49077910855883
89,148.74497454215637
61,37.70012302107534
371,277.61495288968837
11,70.00808502538177
109,157.12582902482316
126,99.92569665039898
389,221.91577936883084
473,287.42488812235416
296,179.2442442909794
31,20.723098315183567
286,223.31610901323617
370,284.04552761071466
138,200.58575602799968
528,255.90348800892224
653,242.26517395188915
5,42.10230283750685
6,41.6614046765863
270,245.64552312630232
707,293.91385552654765
127,194.47181199920135
217,247.62117026061742
224,201.7084023786502
73,25.113580515948208
4,14.939725053879041
17,25.936201934068038
373,302.21225485446695
128,178.3683027562241
70,157.01204785245102
88,34.928056405231516
290,227.17389132995868
385,281.3445260871058
67,41.53322093722264
666,290.6679846062258
245,312.03235283487044
686,241.52609916158107
349,219.9795190904779
370,307.0457962860567
455,283.3184996583082
191,154.13553553174575
23,62.23393410210117
93,92.52611310700786
586,235.03929443586526
161,195.70733307364532
96,151.10671855180732
217,189.07024788091107
88,147.58774616332244
224,243.48015967760742
10,28.3639017042971
76,142.5263662588174
288,261.424451778221
117,26.599535995898083
340,160.84796956982825
120,59.41402210983904
118,181.92290043956194
6,18.29768280949298
13,42.26331597082787
130,181.75523501147
50,56.44507756245568
129,181.73181098108697
46,100.63936332217175
679,251.62887582527324
190,120.42412445119649
93,124.4761011854072
120,127.42760326438943
33,55.405317633273256
381,155.17621609959102
148,148.62668962810642
17,5.4120611642240775
56,117.45892524037438
98,109.03874690806812
664,228.54228028353194
244,199.40876819386853
723,306.53304126665716
417,214.67888098597075
196,207.8684289107607
25,53.40863171745594
15,4.749623905421039
114,189.78041855383523
89,180.10952733448318
114,262.2981859912625
179,213.45435411001088
1,12.650284946169805
30,34.66856163554368
155,144.71288186339618
138,187.64954699848968
110,23.010600759143195
30,67.46081998603714
72,170.5341968205404
291,224.91135044367948
193,193.3273652825349
21,6.532077696564201
117,72.38461691205629
92,83.17309305348266
71,191.08359735502935
158,167.63962428142042
29,98.47693877852747
641,276.50891542816447
107,225.41148102814768
317,195.22362061929456
8,71.28520025540321
191,111.30471693979638
461,274.48200174781556
280,58.126423106545474
672,139.68259679272393
202,231.67552974455637
4,60.1575150135833
167,239.1668144277412
17,11.755797655399384
593,104.34081165068764
348,187.04815944222682
120,193.54552140263286
322,171.8766501796216
612,238.34880275490448
412,175.33362704034357
194,87.98263136635367
122,85.08975037570816
317,251.54449350998465
25,21.28191530035959
77,37.32378034354042
78,164.14607564268968
69,155.38577910114017
158,260.87586262146687
167,209.93412286780463
421,141.06059387321753
538,257.25349625320314
110,209.7521027400292
6,7.648936513928071
254,199.90705450689515
423,313.0301008424435
158,195.07593321064925
66,186.4495762712381
90,256.94286602222905
435,270.7422500254599
516,305.5379485740565
241,161.72690610513257
355,183.76498255326393
102,154.91468373610434
191,186.44012238693162
734,245.4485415516233
32,164.60899630482436
62,104.76261439603988
51,206.9301660164986
313,253.6087881635953
191,20.857532741480966
50,54.52873380411226
20,48.65295390291743
34,170.77916293727338
341,260.7076053145815
578,251.7981477389522
24,10.18402596720972
300,230.779321052631
7,0.01859044575818558
168,178.09559922005886
10,18.790530832774145
147,24.121468249271032
20,36.331878032581216
39,88.4944483056201
534,297.1850609297723
120,170.97571128498845
406,333.5372991150187
16,18.720357454231426
41,128.38661474864384
4,43.26338480755942
1,22.35992863647709
453,265.5601247313291
2,53.3940298485412
93,155.0580756108752
315,103.36838353837149
294,253.18553509562818
281,211.38738517755075
196,224.8186356152038
168,157.77277748950127
148,100.4613565936937
184,214.10219873499153
420,250.79899797518215
7,33.25179187436066
87,154.66808177135658
49,17.902035206458784
57,150.62488514315186
58,179.30296375880764
86,41.41374607768048
149,278.5793217394296
199,233.31730095799628
268,246.43463284013464
325,120.5175251826775
142,167.0916841930166
104,169.01160695207153
30,38.8900613795558
206,176.0802239755238
5,43.87433694717881
143,194.46631864939147
10,51.93595037033717
133,103.01868256812875
854,297.8242660888988
362,108.36136392003564
8,29.97717026324606
191,274.60390322309865
25,3.3681349193978107
49,101.82209027528441
9,51.80628804879866
13,90.06160214854164
15,73.22170748585707
17,77.47053316913025
3,25.2891906072719
134,80.72815308617783
322,275.96422328308006
60,28.037174439662312
235,215.80040675254483
188,245.8420630196597
225,220.25107634895187
568,242.59163878424235
107,26.582848154393936
153,107.33135388321787
154,175.43304586175847
767,315.94923772543086
179,105.83858853752625
23,57.16504243509088
20,77.65557552891738
306,324.95774366620685
75,177.583303656339
2,36.16408342692674
30,64.01235820584202
176,159.28243197739508
91,168.488981944327
181,130.98832178548585
337,296.4881637863133
107,83.78128713193053
22,69.36817735388367
13,-0.6942641672242118
21,55.186372294587194
243,176.52667461933055
98,153.78251686169807
3,33.47225982175006
334,323.57740447220806
6,-2.2120860424200828
146,211.24871219002628
219,218.5604890925815
20,38.76589415003598
251,206.2770284395849
207,207.01595869771913
95,56.076148429197104
456,141.95982214399112
42,22.621479030029533
26,56.226766244317915
96,115.72822304012638
32,99.68721022832463
50,164.78755235367515
71,193.1208173253225
28,79.22044752676408
473,260.5940760728855
372,242.2089250001181
9,88.11041214476319
196,225.59584388256707
35,59.01840696236231
395,198.50578185060536
107,110.5568841369132
8,37.89983989776985
209,233.80852297382265
283,205.66846911621383
221,178.77983490318627
229,185.49103270709716
203,173.5696671608915
87,121.81772334572372
121,80.43040671405198
338,274.3758952788395
181,255.08046187272836
498,265.3403552116829
496,272.8781796868795
48,113.14662091470498
349,300.16337905544594
9,23.73422470102115
175,227.59390501932702
59,97.74779632938808
307,202.21833529374302
72,186.79786536066715
119,178.7550707554633
205,145.60475207805322
83,150.73968341349706
4,25.03342776737542
87,137.33616476523642
95,147.22950318401607
473,260.1609686079422
372,110.82327823813449
422,224.63490118989927
151,186.56303127585795
156,182.12647144200974
94,131.18840626210823
53,87.8922420777233
133,87.10439551302886
293,279.9043796158722
6,46.6345003840974
74,145.63970248679627
516,282.13270874630774
3,19.982292003796285
7,35.73203397448742
203,188.53466394455614
255,301.43400394235556
501,76.51678180602573
360,179.12734520007757
4,30.693951596080375
200,210.0741181052744
70,119.97409572356082
151,101.78519210527145
108,145.19572323054453
12,41.193256836409844
337,287.7569276262297
8,28.005835305259573
432,258.57708447405906
826,286.2740605485561
36,176.2048059599352
387,335.79970301325767
178,107.64607868393438
10,67.55865136746908
567,240.87123411152677
18,16.764195088936546
386,276.4757700650908
169,155.01184635480632
236,186.92016555045146
3,39.92221670636019
169,231.56161715433709
36,25.07634433099488
256,133.41027265111433
123,149.84869423874008
212,243.24886620249868
69,15.951509914251083
416,279.72337397959956
813,247.55385077421968
653,261.44843755238566
598,259.25256892826854
1,11.985916718030552
166,207.4784156862653
19,85.4773764484413
435,252.13351964800745
465,288.355353096446
274,313.5463754767188
253,314.70652892139645
359,160.8195794536852
246,88.83845960542422
45,115.46451333542544
19,48.625436571033454
71,128.7903369306469
28,12.81708657215816
390,80.88689867303445
49,34.370762633070115
236,177.25131146121853
99,187.45968479265198
204,174.9216605982009
189,197.77039090878864
5,64.21891864942646
83,169.71848746299256
345,155.50512236524767
374,259.3569650374462
673,143.29660148242166
23,7.882413178284715
357,280.5432643324809
41,17.79516980571655
64,127.37809689898143
172,99.66748538006959
86,77.20637715517651
3,-4.624618922746009
94,88.49744908725243
232,197.52848438051277
96,94.16569104595405
456,280.4810008756789
977,299.84443368870467
110,56.81996782607922
141,149.85743879026958
238,235.76220189491102
91,127.83507205777235
50,169.89747011845648
179,207.09095469949162
98,92.71107455326687
30,213.06446760436958
558,310.8092846519012
396,235.83918766794932
16,-2.0789034318839015
2,29.628442004884512
359,110.40106011528309
208,263.294867768972
49,74.33151449859868
125,195.61272912142834
408,190.47723344219645
125,137.7095090789174
45,83.88517844919937
235,130.60448955475695
556,275.20016350690935
31,11.621028307808423
331,101.80069904725889
197,187.57221832951768
90,47.6035545856065
878,307.31065206021935
130,87.76782904568003
585,186.34065984333606
553,265.95779154924026
79,128.8968345428826
138,207.8249989111916
5,40.54655483056224
249,88.30375298212434
78,144.96154208144853
626,239.93094163469007
33,96.94414612581994
82,176.63314422061313
39,129.30688551588128
62,15.46910736878555
314,242.70659468620715
21,13.74878583787683
71,90.71315693644601
341,223.5715525954266
2,16.26973323491264
51,103.43106567160783
399,194.16692310928477
93,83.06689088545512
311,259.65402765094143
195,238.9276410145031
179,243.73119699133449
245,169.24375286879908
68,143.94528692802163
44,103.60739011334456
375,143.05973645797363
230,306.74303984968475
497,335.4897082167186
165,238.83016660675796
290,272.653154197845
376,247.83513834328735
1,40.92155642912292
250,179.84821209476527
175,257.0130365142897
556,315.83446410684604
64,148.94688548658883
76,148.00703306664448
32,10.065406704992483
279,216.82004965496066
13,3.1989385435580218
202,171.38870414646243
162,269.77242479947773
134,131.48756630995794
334,161.50882684609167
9,44.92899636445088
68,199.87567530017012
289,194.25781700381668
37,11.062025972450542
21,44.03739267673862
51,44.93444470670661
319,301.0779776674921
63,173.78577326375245
414,234.5407111908591
106,166.05856833731045
136,250.4217365525153
156,106.28062999232296
100,56.26884855868245
47,65.5512130768896
171,206.56476012168866
127,307.5983404358482
338,317.71837455612786
92,58.88944803217739
201,219.19044115083113
42,63.90223385243682
268,230.54690560431933
13,-2.3229716551681676
458,263.12978112844075
408,283.6030869872178
342,302.0497158365718
7,82.85161476529082
1,27.946064888411566
93,14.139150530189049
693,298.7641320341635
271,190.0486376535375
217,166.52604261897494
6,45.442655814219
83,102.12397638771506
28,-0.5080121657118255
412,218.4641306020467
40,70.15556654522737
818,308.7658468505452
4,16.19136635517713
116,150.92997470117007
320,337.2572277184411
97,232.74523971276926
373,161.4379840922779
301,107.21410734372765
225,196.48848873476925
21,28.047600247836893
822,259.05584623930656
4,12.67031001753832
202,191.40308072337487
164,228.84528191619813
204,166.38735892692551
12,12.10398526841643
137,225.63923094799878
139,71.92017392365852
741,324.6110404033356
289,285.98297601215336
312,286.4665201348837
217,240.87710718612672
738,270.7915148933554
47,153.4079695047944
495,114.66173209649949
360,252.95935932756433
221,333.787138075072
113,250.10035843261602
105,148.13927580165821
6,31.490503944578748
185,269.99192412097324
146,148.23753092341835
8,63.956966472952196
655,140.62997958782054
37,5.492816022205389
147,92.03541768815796
277,90.12186250464117
125,101.08577093060977
57,110.01884014415802
178,183.4044460363402
81,159.26104596768076
270,252.9518061999665
3,48.539544777187054
38,58.29622954793513
613,175.4084379680144
5,39.9344905852456
2,16.25869100524613
152,147.22684670244536
454,336.71941708165707
8,4.231185620793724
558,276.39699208403755
110,149.11179111058212
129,169.4077179193671
26,88.14303806226621
131,75.12485833070879
649,283.50968655595494
5,31.241919930678954
282,219.68314965002827
355,148.62774866596106
107,197.31612656852332
283,211.32219697498908
351,204.9952455112633
3,32.582138140030864
21,56.295742668325296
190,209.97311041736305
300,194.99863710219293
5,1.2862221782842411
57,83.6517792528191
4,20.169500588385976
9,65.60493147425412
248,195.28546510665217
332,207.39314041665992
82,144.50211126539924
32,12.020358143223973
84,129.17922127119928
374,192.56350039510116
216,287.4470633458803
111,125.21231167409576
153,230.79997472944777
324,239.44372842551198
92,47.95609988465209
90,152.7900921874041
27,94.61924116554906
244,208.8268565335462
179,236.49829390997309
2,42.57350855086102
183,177.16784620192365
256,169.23988114231216
171,253.54272191305023
111,114.690722125257
207,202.4983501182137
163,169.73223180786533
4,11.553130919384017
366,248.19815255601736
247,243.09347358359315
256,227.48351453746773
12,10.818990224913954
397,119.0158174173691
37,38.083260394320945
387,240.81868952128124
105,56.019464666439205
492,109.34068847651866
7,33.261912302625056
237,241.94814822317298
49,130.25093364209673
113,88.61842852416677
546,232.6403403852651
64,10.91207146609105
51,201.0469382627573
363,93.6954540947472
22,91.44512962952697
14,10.099577211894172
267,124.68923532566524
6,47.23323172624098
621,293.0157364317906
257,220.22690598348265
90,148.1207022020245
161,94.26404000145202
7,29.121283386799142
134,138.67776817387542
