Actual,Predicted
323,44.41886996950062
195,222.66415316214085
318,364.7740986262645
197,195.52954393134436
81,163.98111989775668
330,62.67654417058544
62,63.627400023523975
192,288.9202884247062
48,216.17200052135064
381,354.32467636313186
329,365.6099347655513
274,375.2954681107635
93,76.70375100603067
702,263.37825765280877
92,107.25429211229505
300,300.8076270828782
9,169.50527142989637
21,72.24661178081043
210,199.27983686080808
237,302.68487215116613
34,159.06086152418516
785,400.3972136485304
41,72.24677748426247
336,379.7151371271833
67,132.0644625740838
449,220.36233246132298
100,107.60238766907908
264,207.48340124337696
52,0.23048576521439634
6,81.0763773401767
55,189.49475146970693
285,296.85065703665316
44,116.73763214867974
25,79.4481855782479
207,206.5650391636963
331,285.1677164307898
225,311.6308506324817
5,128.7103243991163
59,155.8358967984498
420,196.64221991925058
436,443.5055589273601
114,215.9851136563326
249,333.426839565617
373,336.4549734664622
86,363.44350864379237
104,110.75398640851515
244,289.8402033902262
11,101.7271833731111
268,266.35303669354505
153,196.33931923663582
402,251.09052113383825
20,53.98998116465824
8,165.12624711049088
253,259.95926195766947
588,358.45961742500583
410,241.33748287490826
274,317.0496227743554
246,366.4746629923734
47,148.50143985963192
155,234.78446129639593
1,-53.460840470849675
27,122.86616383119
308,227.39571094976537
57,110.78235994038681
599,300.65679353099927
38,197.9386018099896
86,-2.810562280068223
10,110.7416936708839
183,169.58174513502345
11,142.49227013214843
72,83.58737690282908
24,-36.30004420701539
78,193.84404792485543
171,255.8640201873075
48,114.73740490558046
646,182.9427492432292
94,321.4363092063435
556,301.1848413428362
36,271.6634457418461
454,197.57481988349326
5,23.95818294345535
192,330.8354999460332
632,375.8943377119201
114,164.21800243821573
337,333.24769889348124
62,70.30004285841036
264,112.68634691714502
113,364.0351385438212
61,147.10986493743656
168,203.64250963347425
29,225.77224001232236
483,182.60354172804796
41,12.812858281336107
340,246.85470675366724
229,213.67325801112116
455,271.0807273575739
19,20.492725685313957
1,50.86134611068352
74,147.99468636001552
202,205.44549434752858
71,153.3149916961507
10,48.56481326045131
50,98.85370654567217
10,86.93947818281082
182,229.7016827394099
405,280.18693525567903
6,100.04803683349147
31,130.3277072038001
3,31.29280087430088
154,245.81108656231336
15,197.7019875951379
167,95.56913201603042
69,89.57768281619967
41,151.3509695134694
202,392.4114457344223
244,444.860487293451
34,70.32115139251403
211,281.0122736852617
3,-11.01170845989447
93,214.93291857671448
341,85.59161794601448
60,-55.76426884868799
123,257.24794857654797
285,185.83567835510152
67,131.40821520462538
727,375.5736013812249
40,55.06385085048909
140,320.76839601854476
158,342.26772792606073
248,400.4350986881784
184,204.47414147322183
81,293.9349609847908
257,424.5785640089532
233,294.44589069323024
108,340.673701902793
658,370.1507001242468
10,-25.807453784701504
820,392.81556594369533
421,349.1005043733322
78,135.73565639775265
175,243.51197161587035
117,241.3108452506153
266,275.0744664059064
313,174.0328181685079
163,185.18445132104208
325,140.33570019649017
94,153.26844917074035
249,31.99904496948823
547,396.46952670979795
106,200.60043708131704
536,370.59300008717037
286,225.42792742267977
351,192.9758155533438
109,179.8224687846151
4,9.434763869895392
689,304.8349671185463
371,280.28237926225563
129,149.85182858826622
322,364.9938655547529
435,344.36195933291026
4,24.85651776141867
45,28.94453856732783
152,332.5798061587251
169,131.0759933914399
179,194.32458989240345
3,20.503063687279834
56,151.49299641845496
11,111.4695249210901
11,136.32899409915342
1,-35.41877368064529
110,175.3649715748921
47,2.2654021480194126
287,330.38234782497034
130,356.44305396818334
290,352.1198674746013
29,113.0405423206869
185,96.88947344410288
20,55.8313626904345
67,120.88079035000334
280,260.8720062075405
138,289.67052154900307
219,283.1897072385658
219,263.93309576283855
53,110.769087497029
29,173.6573302498718
3,-46.335636797579056
369,198.70234275528688
615,350.1380040354926
398,291.6398116030018
4,81.19525156029339
42,82.5168500806805
82,113.57726536098083
19,23.338425094455648
229,341.3362054378904
254,301.15296622603535
186,163.6265120009998
161,220.17199142618978
241,303.7432214941938
16,71.72975037138937
163,208.3659353200781
4,27.380049797153966
69,134.11893192645195
419,409.57145033409006
274,204.72076056088085
76,113.23193028164692
109,117.3938868084411
255,372.6862720001086
893,353.3407785882764
255,285.49136296199333
143,296.2667349752418
212,129.01645898740972
2,-42.68018027407753
159,244.501791784385
217,223.12389383486024
31,-40.05398210796947
5,150.15032962378794
457,308.7338960681773
220,276.77985375543653
30,207.96575103643946
6,-46.748878664439395
40,6.630800211854537
427,272.3048384605445
106,236.6728823985765
32,134.58893997380252
15,103.14420031918566
241,281.1848582044719
150,29.001918284119274
568,375.4207234162667
253,167.28680756465636
397,43.592585488165575
8,150.36824268343554
457,277.934080589544
314,249.48753906408282
22,102.0664063317679
487,208.16764172654487
272,54.580345484729634
225,227.09988186511262
326,275.1387323371762
28,145.85825197206782
150,195.75067470800943
224,210.5845283062229
273,303.3802371695947
204,295.7380490786651
1,-36.949563834805346
5,132.71370100912915
146,229.05902134196353
78,113.19215646274961
298,262.6141992301673
67,120.27776534271483
582,377.81520754164376
5,-0.6698896771873537
460,356.84804867580135
788,314.2894293041437
6,123.7696523442418
60,296.6264400269026
194,206.345615712513
591,288.4851724958238
135,288.8881475237147
13,84.77572604459638
182,170.3725621694766
6,68.48943531409763
327,341.4053189799797
37,197.39894053582074
343,239.0661428856164
218,237.2446564015066
332,300.8580485424267
161,129.22040791038125
472,346.65544979579545
215,226.51135586271823
232,286.1066996951263
49,203.0987465907444
211,410.8811344406788
194,14.994010484570298
81,343.80444817897467
4,38.57780983698491
418,264.0033127755345
176,213.97224342625208
901,389.25846373295406
19,45.963701391320896
191,101.4025319011716
47,0.7387650968587507
10,164.0200910870444
19,109.24156863800646
145,237.3914316734688
435,213.3713498527042
696,382.8566184490463
299,47.00782709338334
294,189.24584945228926
188,345.4294793616448
190,206.62870063014955
8,68.1469363963008
87,219.85087178348897
103,-6.92867530798784
186,241.10738735467598
64,146.4725438280747
116,80.07230079862816
351,298.9315229353432
167,206.14321476190213
691,421.0534562466928
11,139.2901944902118
270,401.6747205355649
168,101.7230103601957
50,77.30668886545887
177,295.2142297858546
159,123.67291717136386
70,190.8704199852847
100,254.3213623151741
56,116.7318756407362
183,130.9347702370985
132,269.84421473226246
9,230.3536303531845
468,164.95470231873546
520,109.07631211013518
399,312.50226058311284
286,71.18526183757442
197,178.13463146933174
723,273.65282792713583
67,250.5269732416406
479,377.49632244665327
24,173.9481520979526
222,229.23850991811997
8,-14.457239389234896
69,148.754089338035
192,170.9364488934814
6,94.83620848105082
188,95.99511958842194
402,286.6265868778221
311,343.4180460423138
71,189.87802843990028
779,287.9561604055016
388,324.2456410594941
199,306.04116066142024
57,27.48843787838283
3,-96.16237112497896
317,146.11802199025922
10,118.86015745364878
79,114.15304759022727
4,85.40084260649849
310,381.6673280049322
7,-64.59977548906696
17,102.70340203094364
371,284.8578823020126
39,121.15042661804155
3,65.81395392573852
180,278.6384120140359
27,24.22410415380663
74,143.00589791936594
296,319.3503592498786
300,272.2898973153291
92,193.3574691308878
466,369.7613788606802
609,397.95263216004025
3,-47.7184895253665
270,294.83917375517365
335,294.6684262888609
420,199.5229704881864
124,229.3427717013694
431,272.9517304594033
181,207.9727403321089
140,155.5503363309284
218,270.1267179659642
103,105.72808607745607
23,175.47207548529101
279,217.2842898796272
182,216.52220161296833
348,316.92030964893377
68,253.30722668198584
28,49.33942595367154
77,167.90288159426652
486,192.0607322933894
42,186.28380878097616
299,188.7160280667319
60,28.332791565614144
158,126.20652840940753
108,103.55547885489624
605,353.0183881914993
199,224.31410656957723
120,127.68148216685995
198,297.59249866951245
358,321.4269983542713
291,361.38755872002923
364,230.76515056796495
27,162.1878165874385
189,193.4446504247416
13,173.8968832300657
204,243.64302022248947
297,328.0209992233914
173,173.9477475444769
163,247.5300231598158
242,341.8719114937993
272,229.92701453467282
238,221.70564227746087
138,199.18534428233193
85,143.93531659916925
15,-43.37909604194286
28,116.79236946540081
313,231.43515092353041
77,178.37963835951305
406,125.75300090625947
142,364.5981374313574
426,354.8867229661158
23,12.951095138063044
40,239.09466158239667
55,203.53529493257537
420,236.80585731156543
399,300.2455751591458
6,18.23179909531996
386,354.0406418964693
67,95.97035895901433
19,34.491650378313075
85,258.93500284632046
222,151.78953562323744
491,243.12211533479092
116,141.3854371497278
7,102.65802417559097
289,420.1395808703901
4,-6.306113065725473
53,42.42009944435662
144,175.78390842604858
42,176.74251381361
58,27.95218986144645
43,42.36655693054915
9,147.00468020357522
213,164.78587556051139
136,88.79064923444851
101,175.87047582162663
601,304.7224682208772
168,241.5087436844006
321,148.59983726478055
20,102.34233950215909
5,-40.40940303759477
394,178.04287897118175
265,273.45833357886147
21,136.25489038602237
123,223.41700177755985
6,-3.7440100403361134
86,91.85558291254723
116,193.035893941974
193,241.56126258436836
122,211.4644726826041
277,393.15450088840475
42,167.9832744842867
355,168.77039124013933
8,111.93129342210386
32,17.707906231725914
147,261.13177297640243
3,74.63352553875097
129,156.79992709190162
237,331.8996941302096
2,26.277292564137024
140,201.04253665602465
73,95.6845350591775
107,305.538235501294
359,104.227413231968
251,119.79464561530172
249,-33.060734482955006
178,291.02531404727426
669,370.0201218353411
145,143.4392832344421
74,44.83551098460798
386,330.1871403504448
32,60.00992233168819
50,208.187275220186
62,205.4308710647245
151,283.83316382879025
325,214.256153710699
73,90.31566197283198
118,201.67363307271705
225,128.51577547374467
331,412.90299942249703
33,238.06067247933345
3,60.906214416202886
25,184.364959140255
150,191.45165674013074
448,287.79382174506543
458,348.8698617224171
349,208.37220550379033
113,129.01972480333706
15,-6.181378532455927
7,187.08048645885097
85,301.47063709959855
678,117.30432983843873
226,297.6822957407803
1,94.59041527758708
284,221.13743746595037
167,270.2961931933654
20,146.71073331492926
127,290.27218473743267
121,237.32644395983874
483,368.57758088036155
2,49.4013988948906
291,291.2834494635423
68,45.56093715519693
2,7.519629373833306
16,-16.285876901291008
90,276.595540749011
1,119.77346077915702
43,180.54706282924275
112,62.992527056150465
131,152.95328677071473
143,153.8334091679648
2,149.68132632655198
381,253.34277340230082
68,145.83802256088987
330,289.1413258291784
229,125.83674349412719
80,311.3133448131806
274,326.05533066646547
276,293.46479641350857
281,380.5035409482383
76,132.01314503686285
12,104.43539221414294
88,-3.9197824957861718
27,91.37209262885457
129,216.92965522600483
285,358.7862818770976
733,328.6630199541245
38,209.42907021147371
674,231.90078394452058
384,185.5640672267732
92,134.38789227222037
710,342.3456258666771
79,313.7413213657097
177,240.95964505567687
28,57.01101953148763
9,49.69331755333796
103,3.3225339795664466
243,234.54260857956118
82,168.44478379231847
2,99.40334736460139
125,137.5583355206738
439,376.4201940262906
165,96.69134816864013
179,200.13763006483887
425,334.628109179583
43,145.7818343148152
187,183.63695697484363
17,154.67382052329066
59,84.08947658128172
102,25.774842463757587
134,78.05564732281394
303,381.53717971223966
44,28.98650276379852
125,106.22273925760982
8,50.207337409603056
86,300.42931104142474
5,97.08065745780924
12,-13.560909534424535
3,59.88031675654197
192,251.72236075909464
40,87.90034591284788
148,155.14641153226466
95,170.26772420824884
126,127.21742471504919
36,84.33165913140435
6,82.90798449311269
614,462.24210822880946
278,95.59727607021819
379,347.50861587670147
393,317.08446536568306
7,95.80221661946626
320,199.3977795584577
204,302.0028122735953
248,77.96310568124066
105,270.9554688582359
190,235.01316803337352
265,346.59131503029755
214,273.71008769995353
314,372.0188496250489
149,107.27244348540508
83,38.951582684191855
168,310.79041391288695
277,155.25685434652445
138,172.11520234981205
306,463.0113767670499
423,226.1156492995263
196,181.30049274210918
3,-78.07399840019828
2,-84.55577697787643
7,48.61685928813763
89,160.07124664327125
111,279.03242494663414
9,55.393570774248104
349,326.23276492107357
85,306.9244352522205
8,-25.3903125836523
184,251.54718763033492
3,-32.522331634910216
34,222.8664881195821
300,231.35663955656432
310,166.60876717442287
3,109.91956255435386
8,-71.20844083473139
73,219.97373312364724
220,38.27313870645617
18,172.19288070850797
246,272.0144984774836
194,85.95068840092908
96,284.96561201476334
119,158.82244437429273
180,228.27407825881468
290,328.8208213326071
29,143.8980648712185
239,326.58322270830206
51,72.72142838282356
175,122.87150191003639
18,60.17797844469414
970,401.73272801551946
249,168.21040677308304
117,183.90663156813093
55,121.45791083694581
5,81.32853382007953
278,307.4207328432034
199,316.2490004924773
464,478.5983412103501
4,197.99346850637133
586,336.17639542906056
286,384.6221074304227
88,42.56453732551433
79,233.02167479035222
202,143.68359666786708
155,228.83760423558192
229,278.6859567168059
6,51.58928132014183
53,80.51580918493467
7,59.252217075213366
5,129.0994557509089
321,288.6913557742382
134,300.9123690131888
8,180.91255412567608
7,85.65016622730809
14,102.10601706340181
338,332.15326426735703
82,299.05675204712486
187,309.3755773162512
1,22.368626650408025
331,354.22691314025417
117,216.28327281788958
1,146.49616334130366
104,241.67941828499087
87,261.49141681189246
485,240.48076397431544
390,392.75343043432804
19,146.68145686020458
419,235.4576079173939
8,53.71484673309124
713,220.13604954756468
136,225.40005486344015
42,169.2070347543245
107,138.7691078677573
705,253.97803250972572
481,370.5240811938378
102,291.9589390831544
238,211.47242196089033
241,180.67991896965614
135,211.0368412371556
468,329.52985729993907
279,196.50354198308187
43,181.82365527029077
54,67.40884005464466
386,277.8593652023868
207,376.47908642958566
498,309.9525667493083
152,192.56351451576728
238,200.45872891260584
12,127.54764900538771
671,205.7033336347555
4,240.27367530593958
116,184.26717383181796
345,330.7193395900098
46,106.25097219370247
4,-34.894178051273926
133,167.55412057677634
66,210.92792630465743
273,167.41948443199033
125,250.78055183709404
449,272.4002396349674
30,115.25581366549767
124,120.86045199888818
74,69.45666406676622
78,131.8398498447148
3,97.34547808609702
58,142.98476775905587
22,107.95041350140073
267,164.123045054599
527,336.69524028745775
302,91.72536017332831
152,362.9897661847583
6,52.09430259983955
144,205.35262788303734
568,365.7874638729785
141,-39.708656063674574
155,404.1708161825245
374,287.390852828598
341,249.86020719952433
617,246.76303062258532
728,208.15938170666422
4,21.1126239637401
177,230.96112779966603
99,134.2259000147103
6,55.0241899743475
155,311.5974661845653
78,157.52325027634782
102,124.08072452367253
112,4.13170669730736
170,273.6210245107171
177,224.4361062065978
14,213.26632312008047
60,203.29510612119424
230,250.5233257727639
58,187.4246979721392
116,255.05812489646698
8,126.56642385585047
58,152.81755650437535
138,152.41905710419306
517,301.2372494549429
8,134.86464218455248
5,16.69096300705942
332,245.08854373430387
21,92.20121212488972
247,324.74035789756465
377,232.99545746015548
116,141.5777740650094
241,44.83088736358119
7,194.88785810546273
6,199.5295762060061
6,201.43891157597753
211,131.55049823028443
23,112.6423101661363
87,234.2665739337917
123,162.10428947276694
6,127.58743199698515
215,365.04016887653086
72,108.62147078875589
197,225.06926096430337
28,21.42122736598695
38,160.73303415124545
3,102.9700302260279
262,306.30703751533827
27,180.67226278970028
20,166.05291839433698
11,32.96860690541505
30,53.845405151336536
275,366.9915539721811
554,380.06508026494464
57,77.61372009883996
3,82.70161159138217
6,86.57364323405024
90,202.64631267821937
148,144.64996081364976
171,294.0909313640766
4,70.46918915037166
150,240.56635385103655
49,146.99438293940975
3,-21.23610234504685
32,67.07613004399174
851,371.71291258038605
171,64.19185826826451
605,267.09858342005464
289,218.35656213923681
340,348.0359750389267
56,99.6702313566501
94,71.92198010763605
70,195.40638389905516
154,234.25849223950655
72,299.8305538614361
20,161.26972862748562
66,154.17476645097548
257,255.4230640882411
51,-24.921138529719265
34,110.03234261696736
43,164.62849528822156
505,396.03563835990917
48,174.19650317852341
11,92.01190283082033
165,138.87571112686786
146,428.2297158197516
98,237.2625013205746
332,334.29051969651596
239,244.25741837284596
7,130.22657641620634
511,187.86696821847107
5,-87.87066490401857
155,195.42633983379665
519,206.3350923682326
306,369.93042063485575
85,183.82139051128928
168,324.26368470086084
10,17.55630331211498
209,299.1332347130833
237,254.09372989682777
157,264.6952672249387
230,287.1366392063243
12,170.84441115129593
156,350.03202060332455
2,20.464424012789443
604,308.84006024075904
5,98.13371298261293
320,248.1795667984938
336,316.83704338116627
95,89.48940212035875
642,293.3888576864796
45,59.74104157307384
26,83.95801039880946
240,154.56000479546057
626,389.29038176270456
5,-33.91338941233631
244,75.20842829607068
282,187.0007395834348
142,104.76070265095964
5,211.0948029885319
89,73.382699981526
61,162.0863386866924
371,347.5167580249416
11,162.40990088446515
109,221.896847906123
126,187.73348940697602
389,255.48463166861833
473,336.3490428173859
296,194.28487785682773
31,18.39335705069947
286,358.37419921616595
370,261.3758282639019
138,198.42707174866032
528,259.7162671545103
653,295.5101465511924
5,99.84508465580595
6,19.615652321565843
270,184.37567105593158
707,351.1911036888141
127,248.403634131863
217,320.54730544344216
224,181.31321933018785
73,114.5053422031178
4,19.489207586159047
17,160.6431501040611
373,380.69440978868795
128,165.52071957445952
70,62.288854876503585
88,80.1396150978398
290,366.02281065502905
385,328.5320976689371
67,189.02423139895296
666,362.98472874561173
245,345.7633187231237
686,354.5843823398204
349,192.87897092688362
370,449.9516018789632
455,340.37146762152975
191,193.70657200118868
23,141.18022004107095
93,137.48848511381257
586,309.97315376918357
161,339.8080755856321
96,343.3371748687075
217,307.6545376956569
88,246.22754750008264
224,316.96638996333934
10,137.84617858159433
76,132.9111874181245
288,321.34213102064905
117,166.737760558622
340,240.7075888569509
120,109.13226905454583
118,281.33541212578075
6,122.5625665875115
13,5.909595947974384
130,305.67071330902206
50,44.586595789709236
129,302.68694900117373
46,119.25925222595565
679,293.65318509418887
190,70.08902840046062
93,64.97833213137679
120,130.02657955614166
33,194.88530467692345
381,183.0865788799202
148,317.77830447702024
17,73.96464938427738
56,192.04734985164927
98,125.22218871486957
664,255.05655799630418
244,158.64616315274282
723,413.74055104887157
417,286.1820942079248
196,357.7804419185451
25,42.21530431693665
15,36.68547026955987
114,160.16567393565612
89,165.2903899867462
114,241.9195334006162
179,182.6264293431983
1,-46.51112676746914
30,255.02109239938747
155,171.3360430361467
138,365.395136664347
110,110.85782454447506
30,132.36037239624088
72,311.5854004933583
291,296.96054988598576
193,252.36825842020062
21,34.92631906772908
117,40.13199008240528
92,98.13728503172504
71,150.42983480640981
158,101.92759202493419
29,67.15026857477953
641,358.5762125278892
107,187.2294479818236
317,166.62472732274776
8,0.9592005050976011
191,112.2185611603443
461,374.9574263755767
280,95.6147601768703
672,228.2165950869372
202,310.87580340517445
4,202.63630288655244
167,273.76915204146496
17,-1.6456037486618618
593,141.63527240447794
348,298.1562601584177
120,246.33319399463235
322,242.46224877210895
612,298.84097379010393
412,260.28806864067246
194,181.4670312545899
122,155.22751810299619
317,294.3550563779968
25,151.12989903770088
77,108.88313093903481
78,128.30901903115978
69,99.6228145696778
158,242.78872076414223
167,323.7467840034857
421,246.0966047648944
538,251.00122001941608
110,207.19405449733182
6,117.20191191025442
254,222.92233747201405
423,348.4665877724552
158,268.2148218699879
66,155.77363921923438
90,210.61646973505972
435,263.87832829482625
516,418.41728483375675
241,128.1869527567984
355,246.14448246664472
102,159.79741613619476
191,214.14791654884297
734,365.86737138276396
32,83.64651914599585
62,233.43593059671645
51,90.0547072142742
313,254.96200374983263
191,155.82178590448498
50,143.02860010382562
20,31.29466178999064
34,252.39121047398376
341,338.8570314809856
578,328.0661084113193
24,79.50317902157705
300,129.6089886028292
7,-5.4215464793019645
168,186.66207810812503
10,142.99759730197064
147,169.74230608681702
20,50.35517081461634
39,33.997282829038774
534,426.9693567286158
120,167.89794824107153
406,403.4469680468769
16,30.605305715940048
41,181.22447480030928
4,114.39952159548179
1,10.143394050832955
453,334.9139100885069
2,112.69320306157447
93,319.0678957576896
315,191.340848936761
294,300.79131203642214
281,173.0154115522591
196,357.5344239665104
168,276.3789521859827
148,52.68980660857635
184,274.50562242315505
420,207.33592103154385
7,60.44145324328469
87,198.99914149563025
49,110.97035128377964
57,159.80752929807866
58,89.17072668338604
86,187.8720509088631
149,250.85626974865582
199,225.63736930184362
268,303.95326446095737
325,140.3792664698955
142,312.93276789689105
104,170.40260825108237
30,88.85918899667351
206,192.4152141994335
5,138.39450625084737
143,171.3644618914894
10,16.039932760186538
133,233.05039402154347
854,372.4311221467955
362,144.5090530255886
8,37.10414213654757
191,285.7613789066562
25,46.194529927072566
49,205.72081026553644
9,213.1105173061636
13,95.39335316674727
15,89.84687875049269
17,85.62545125356546
3,72.70883845464049
134,18.83965063823066
322,384.5544382791546
60,178.5188670088356
235,327.24130593549114
188,155.50628787225475
225,289.30119996330825
568,264.9631531376348
107,126.53084944988957
153,70.95012360464455
154,148.3681843072289
767,394.7568119378867
179,74.49473389485374
23,147.26989343057005
20,118.40620108828097
306,349.02419123404604
75,159.50937065862257
2,139.04622589753222
30,79.36099436049143
176,189.9069677115954
91,194.2082821247614
181,100.70616064063529
337,285.79760331574244
107,123.88599081288743
22,89.76254567340034
13,-6.625649461098481
21,115.23393801665947
243,154.25972514112632
98,196.98502985089561
3,132.23399585080506
334,342.53808347973006
6,-41.05470786600647
146,219.58536619204273
219,222.4209904065112
20,49.8127704738637
251,345.55981103939473
207,374.3644452514301
95,-37.98702092152577
456,159.97496744582142
42,107.05075969245378
26,131.2387859679728
96,137.2490613068194
32,212.9148249614284
50,139.46288558625633
71,104.49293273094847
28,209.68864373354248
473,245.6070563774685
372,268.83197163151476
9,199.64087441426273
196,216.57984376745526
35,144.08038340594632
395,262.34479079699383
107,129.5437289620081
8,67.53889556947614
209,302.23284893022185
283,320.48439976126963
221,239.78482695133772
229,315.48080888743243
203,202.83849492245466
87,133.96490147911254
121,50.920972618560015
338,304.38269999627187
181,193.0666184678175
498,235.4377006437608
496,393.22347525526186
48,222.8476736178779
349,311.459326057682
9,22.5028430785546
175,224.73987631949993
59,232.44553403126991
307,330.44064912598367
72,177.49355778122148
119,213.12813647136508
205,151.37357876584767
83,125.48630341662216
4,-25.93911366524866
87,221.55707251381526
95,304.5530245783325
473,256.1818373995029
372,94.53095234641364
422,297.33603419197186
151,148.77006261657024
156,197.91747039749302
94,113.99116798119498
53,22.88151373169102
133,49.65612010872065
293,350.08136257739125
6,85.73262967001862
74,127.36421934001595
516,371.45443154289876
3,-4.176941687906146
7,127.84033957676178
203,194.9464061664287
255,356.81484521569575
501,86.00591424004756
360,226.37853469383592
4,71.91678641574948
200,145.39698791497844
70,121.00814624557064
151,74.80895645822233
108,174.13719730336564
12,152.05252135589578
337,350.9669795360753
8,120.52011737245354
432,337.977756494352
826,371.7527348721743
36,61.77633970651259
387,452.33123993232084
178,220.3797944954694
10,179.05243258558247
567,284.0055184636077
18,-13.361235051957093
386,308.7464706016151
169,215.0458463716651
236,153.31726420014581
3,-50.9987031120262
169,224.39852832671602
36,-41.78709144020438
256,233.94540278051733
123,321.05434171329057
212,271.8533317235341
69,85.60259728859269
416,340.805243442633
813,271.6899879625862
653,283.42060549291205
598,274.5945823727028
1,0.833795100964789
166,243.18954529947533
19,187.52550286186897
435,225.97105059954322
465,268.3450308824556
274,411.44921024008784
253,366.3467199427017
359,264.8427477437069
246,78.69867224472912
45,127.35280097344784
19,-41.30533038746581
71,142.82884093661835
28,96.77088479674588
390,131.89150946314928
49,-42.41598105881548
236,258.1348852948919
99,184.51342165075468
204,223.83898334258134
189,399.27935872681985
5,204.64479003972193
83,215.77092817887112
345,167.94114364777394
374,274.588912226806
673,275.76607249323786
23,142.74987049861045
357,336.05743729121207
41,182.28639060354965
64,70.09439459300678
172,211.45115186939347
86,67.94535188131002
3,-8.508056223796462
94,248.53585992838134
232,232.1994558082048
96,90.7451665457089
456,283.2582637197653
977,380.00637180150113
110,4.57406908335688
141,122.69495773977219
238,303.28900681189225
91,84.36066723411648
50,62.07694514197695
179,161.763420013297
98,110.91592719352658
30,123.67978562308052
558,370.2416542576499
396,209.8929031847301
16,-0.25943186764774007
2,1.1775971432729273
359,166.46321584406806
208,336.7415018532745
49,154.37163636985844
125,187.88732362310577
408,203.23371530036772
125,106.47152216730339
45,76.21223693463669
235,221.68059524365134
556,316.0614789290796
31,98.53605116209651
331,237.9700656953112
197,243.64277809908154
90,103.95218399225988
878,375.60895272950063
130,71.43717705900218
585,340.9353181208371
553,259.36100980809306
79,301.8087733836584
138,195.2136424487283
5,130.64150714369418
249,84.89784053096561
78,119.2479826869161
626,281.5591323742975
33,226.6749188706637
82,140.62624891063456
39,203.5992931740127
62,108.05974512479152
314,242.44022355715651
21,123.83055802647237
71,220.77846945428294
341,326.023407535807
2,-12.904744615565885
51,222.07058693872975
399,256.7893087433537
93,78.65455784919273
311,432.5115478781943
195,175.89472076376776
179,201.02479307685357
245,262.46524446805677
68,242.0199117721346
44,72.14048162865421
375,202.95596944126913
230,413.8509562868537
497,437.2798507249471
165,228.22662510913824
290,271.7626413953004
376,398.6817828480288
1,-45.97160388421326
250,265.49967878163716
175,225.43452466470478
556,373.3968287544418
64,97.80285533332017
76,113.69017027644308
32,0.2012869792500167
279,229.94772881095025
13,-89.13544894417998
202,66.22589208829653
162,233.25824374936707
134,271.0536485057522
334,222.3052922464844
9,-34.06365429530693
68,213.92924856896119
289,291.59708252909513
37,123.16857071903672
21,-11.972229598525113
51,90.50746749018002
319,353.479407687875
63,142.244265553154
414,339.6202237773158
106,115.19763503598101
136,290.81553840505967
156,81.528532883975
100,145.86098493617814
47,164.12251303847276
171,294.56413847460374
127,310.8340805328736
338,375.9547949502095
92,24.763778704689457
201,204.91162961701968
42,191.0451055390616
268,291.08506881500307
13,-25.860095253430572
458,393.1825618683064
408,259.96488597557106
342,445.21473285786976
7,27.283936368867234
1,-28.474429537227078
93,48.745693101331575
693,382.60183802374934
271,177.62703018136463
217,133.5641376332707
6,70.79605546140958
83,268.97718097467566
28,-15.364072376751903
412,176.4517950902735
40,13.009945967075456
818,414.38466916475375
4,-43.42411778260107
116,213.06154764456326
320,443.46949623402486
97,144.34576224378358
373,182.611050206779
301,109.11100724711577
225,300.23489741612684
21,128.45060992908145
822,331.3188425157483
4,88.91719367563886
202,179.55487873915118
164,235.63357888919367
204,306.87286185716687
12,145.28703471365756
137,231.39570305214943
139,24.750942159335377
741,408.87619438401975
289,367.0990217194601
312,226.95622827897353
217,260.5358236093467
738,361.682681354319
47,241.09990868286846
495,185.43578094779772
360,314.9260289585824
221,372.9106422442319
113,171.44089585978395
105,147.42468538803428
6,185.17641426799443
185,279.45021840641755
146,214.22538377624974
8,197.0322960988495
655,224.46112830143667
37,-5.655888288738533
147,182.56645595848062
277,71.38600354491815
125,143.87562825002112
57,195.95173205187746
178,131.6632041472928
81,195.48902432249
270,290.5452716389343
3,24.163012596962034
38,223.32632379351
613,304.67260089835133
5,159.94638492713435
2,-10.906490430202703
152,112.64518641520597
454,420.7812521133844
8,12.799916595392409
558,334.0965034330991
110,268.8581707569185
129,132.39493042970474
26,252.99212145492567
131,170.68649722518154
649,359.80154554595117
5,105.72482009634992
282,188.93060966871124
355,240.32197924961136
107,175.63291157495073
283,181.49463110530192
351,333.17639991798353
3,151.28111307266244
21,146.27969807993853
190,322.4784653525195
300,282.0808726421268
5,-75.7701001401375
57,63.61762050209275
4,25.36865630850289
9,142.31415541709393
248,194.56437430304823
332,227.86444156520645
82,162.50463672252758
32,88.8498924493138
84,78.15806819957271
374,272.20582732882997
216,290.43660144275145
111,248.05203075695002
153,205.51185896972723
324,275.63328801762157
92,-19.415100525735063
90,122.20003838333436
27,123.75268851338622
244,198.4134161390383
179,184.33299046146655
2,142.44175265440728
183,175.37707726172
256,156.69967469170055
171,245.2807080792933
111,93.32417948653301
207,287.40935235299105
163,339.8731137196087
4,77.04175176205875
366,210.74018531234537
247,347.53472478242907
256,205.5581645338647
12,-22.879158210583864
397,150.14770408725153
37,46.1689466588883
387,337.1663200233909
105,62.563273581030515
492,180.40605436520352
7,134.08860681891034
237,181.33521373709064
49,90.70294603713714
113,156.7689367059471
546,319.71135723125496
64,166.36244333134078
51,144.1155450782803
363,139.65963719705871
22,43.020265233262414
14,-39.114172697875425
