Actual,Predicted
194,180.41
122,128.88
317,349.18
25,25.67
77,63.04
78,71.81
69,70.28
158,166.55
167,188.32
421,392.14
538,524.39
110,120.12
6,15.49
254,288.31
423,403.78
158,171.93
66,115.32
90,121.74
435,334.68
516,446.48
241,219.22
355,350.13
102,111.94
191,187.78
734,724.86
32,48.23
62,91.36
51,81.63
313,258.78
191,132.84
50,36.25
20,23.52
34,193.41
341,311.62
578,558.79
24,13.66
300,164.12
7,8.65
168,195.95
10,10.2
147,155.765
20,25.93
39,49.29
534,501.15
120,133.0
406,454.83
16,4.71
41,47.54
4,5.72
1,4.899166666666667
453,492.85
2,14.77
93,84.94
315,365.96
294,294.54
281,201.61
196,298.07
168,233.3
148,145.35
184,201.09
420,364.58
7,3.64
87,122.94
49,42.24
57,188.85
58,61.7
86,96.19
149,197.12
199,169.26
268,262.84
325,327.08
142,156.79
104,100.23
30,24.28
206,186.47
5,5.18
143,182.09
10,10.03
133,123.89
854,803.59
362,511.69
8,7.62
191,213.4
25,29.67
49,85.95
9,7.72
13,67.78
15,9.71
17,17.51
3,3.98
134,135.83
322,298.87
60,58.26
235,272.78
188,147.55
225,212.4
568,542.8
107,106.52416666666667
153,150.0
154,135.13
767,780.66
179,150.53
23,22.33
20,107.3
306,411.17
75,100.17
2,2.26
30,15.19
176,195.75
91,100.49
181,188.0
337,356.77
107,230.05
22,21.03
13,9.99
21,27.19
243,215.06
98,156.86
3,7.15
334,386.03
6,11.37
146,128.63
219,200.46
20,25.99
251,260.17
207,228.15
95,106.16
456,429.32
42,42.46
26,25.82
96,104.54
32,46.71
50,55.29
71,59.12
28,55.37
473,487.47
372,426.75
9,15.61
196,190.22
35,35.89
395,423.16
107,119.8
8,2.74
209,234.53
283,265.93
221,236.3
229,196.62
203,193.27
87,48.62
121,135.81
338,307.14
181,179.02
498,434.36
496,424.05
48,44.9
349,360.98
9,3.42
175,177.59
59,69.34
307,292.27
72,100.89
119,138.63
205,191.46
83,87.71
4,6.17
87,96.46
95,102.61
473,410.3
372,384.56
422,432.48
151,112.02
156,147.44
94,94.46
53,33.72
133,136.26
293,296.16
6,4.52
74,89.22
516,599.99
3,3.8
7,3.52
203,175.21
255,276.53
501,440.37
360,306.89
4,7.54
200,170.17
70,57.26
151,144.82
108,97.37
12,9.78
337,414.53
8,9.82
432,405.82
826,833.17
36,37.74
387,456.28
178,181.56
10,12.87
567,527.42
18,22.35
386,383.34
169,133.76
236,234.24
3,3.93
169,226.36
36,35.47
256,225.73
123,119.5
212,226.74
69,97.2
416,387.45
813,655.65
653,555.14
598,539.21
1,2.16
166,177.65
19,29.16
435,374.27
465,455.15
274,299.83
253,331.32
359,204.35
246,209.08
45,80.24
19,19.97
71,44.88
28,27.43
390,332.77
49,32.6
236,217.56
99,133.07
204,212.88
189,182.75
5,7.36
83,93.03
345,364.28
374,351.95
673,654.6125
23,34.3
357,473.89
41,54.98
64,62.54
172,192.35
86,122.7
3,20.16
94,78.86
232,228.25
96,213.98
456,420.36
977,863.95
110,106.26
141,130.12
238,206.87
91,86.54
50,29.94
179,163.45
98,89.83
30,51.5
558,498.79
396,379.91
16,20.8
2,3.23
359,382.77
208,529.41
49,45.39
125,142.84
408,273.06
125,136.33
45,44.36
235,210.93
556,573.67
31,28.46
331,387.25
197,212.13
90,87.22
878,850.86
130,130.56
585,612.9
553,505.79
79,96.88
138,160.89
5,4.34
249,263.04
78,105.93
626,455.59
33,48.15
82,104.78
39,62.87
62,61.12
314,391.98
21,26.42
71,79.75
341,365.69
2,3.33
51,49.64
399,403.14
93,77.96
311,328.39
195,199.05
179,189.66
245,199.15
68,71.67
44,78.16
375,272.09
230,240.71
497,414.92
165,233.35
290,256.43
376,385.27
1,4.7
250,258.72
175,180.13
556,485.13
64,67.62
76,105.82
32,38.18
279,236.03
13,19.29
202,180.3
162,152.28
134,115.11
334,372.33
9,10.33
68,171.72
289,180.53
37,39.72
21,63.3
51,39.29
319,286.01
63,59.4
414,321.36
106,120.5
136,156.51
156,153.09
100,96.6
47,46.53
171,173.33
127,143.98
338,354.8
92,74.47
201,218.24
42,44.44
268,246.03
13,23.09
458,429.02
408,398.1
342,387.06
7,51.5
1,5.36
93,73.0
693,756.56
271,209.06
217,188.13
6,6.83
83,65.31
28,25.2
412,415.04
40,46.54
818,837.26
4,5.69
116,115.82
320,389.4
97,80.89
373,287.91
301,241.42
225,238.18
21,22.65
822,675.76
4,4.16
202,191.8
164,161.8
204,214.4
12,31.41
137,236.52
139,122.62
741,660.91
289,278.27
312,464.1
217,223.32
738,711.82
47,100.1
495,451.36
360,387.38
221,282.35
113,147.84
105,110.03
6,12.89
185,191.29
146,128.86
8,6.45
655,709.96
37,20.21
147,171.51
277,281.8
125,182.31
57,66.56
178,176.29
81,84.51
270,244.17
3,7.26
38,51.19
613,639.47
5,6.23
2,6.02
152,134.43
454,441.21
8,13.32
558,539.39
110,90.8
129,132.83
26,64.78
131,141.5
649,632.06
5,6.09
282,273.8
355,279.23
107,145.73
283,276.93
351,344.7
3,3.78
21,23.22
190,187.32
300,317.26
5,9.73
57,95.22
4,5.29
9,33.12
248,218.15
332,299.69
82,74.01
32,31.01
84,88.16
374,353.59
216,266.41
111,101.29
153,120.5
324,358.83
92,133.59
90,74.47
27,47.67
244,300.31
179,185.02
2,5.46
183,177.68
256,271.47
171,242.63
111,108.66
207,223.22
163,102.91
4,3.77
366,382.2
247,254.64
256,371.53
12,17.21
397,316.76
37,31.56
387,360.36
105,99.27
492,501.71
7,4.33
237,308.41
49,57.54
113,137.37
546,498.05
64,47.49
51,104.28
363,358.72
22,44.78
14,14.38
267,295.59
6,5.15
621,537.36
257,226.77
90,117.18
161,156.2
7,4.9
134,172.71
162,345.29
27,37.17
186,236.03
7,3.21
57,68.81
6,16.73
281,219.98
219,233.32
78,68.32
526,455.23
110,73.4
16,23.34
321,249.77
124,121.37
194,158.54
165,139.98
290,271.4
64,102.37
444,418.25
71,59.64
98,160.33
421,399.44
115,104.56
246,216.31
367,352.6
106,163.21
13,13.69
228,229.2
178,187.71
285,312.9
9,6.89
234,222.95
102,142.68
92,80.74
3,6.58
25,27.69
19,32.4
305,303.14
88,88.54
5,6.13
2,2.39
61,57.21
842,846.79
1,2.07
190,202.22
21,30.63
410,426.97
220,214.73
130,163.23
135,112.62
3,3.15
149,135.38
87,93.81
232,217.92
164,162.99
29,85.02
211,224.74
229,217.97
308,254.2
420,440.84
21,24.91
88,72.5
30,28.63
10,8.4
91,89.8
373,363.25
188,167.88
7,6.69
382,394.36
149,146.11
489,447.94
2,3.05
226,206.45
8,4.61
147,215.02
614,559.7
157,121.66
50,50.52
358,438.1
239,272.7
98,73.19
231,203.27
87,101.58
601,526.95
196,181.07
5,3.71
3,7.04
32,83.22
117,112.655
192,205.07
32,29.2
310,235.08
543,550.31
12,9.77
221,226.27
206,229.94
524,577.19
44,38.06
167,160.16
284,280.45
108,108.29
89,106.4
6,26.01
26,17.79
151,158.21
563,546.84
498,494.97
212,247.19
432,402.6
150,146.38
505,471.2
89,91.45
36,36.39
34,28.42
239,221.69
12,5.83
623,586.89
6,7.77
127,136.09
134,145.94
94,136.21
73,60.63
71,62.84
376,357.2
242,256.65
562,681.48
312,306.86
255,259.05
136,139.13
16,14.28
160,147.16
133,167.74
102,112.71
214,215.13
301,244.61
201,235.58
652,631.49
4,5.26
18,17.95
272,253.39
220,197.41
328,366.29
200,206.28
180,171.26
239,146.97
614,580.01
320,332.85
318,297.2
581,670.58
474,562.42
219,157.85
402,393.62
126,134.1
156,187.77
9,15.71
118,107.19
136,141.3
791,803.01
143,157.55
578,586.11
14,17.96
10,8.89
58,59.72
42,54.89
244,187.27
326,312.1
296,309.78
313,369.44
162,162.81
73,63.8
73,68.29
6,23.39
100,174.57
11,6.04
368,385.28
85,88.46
39,36.07
153,232.64
127,309.52
430,431.78
596,603.4
74,84.8
40,62.26
104,87.55
240,253.4
110,91.79
29,27.52
476,480.06
36,110.15
307,274.61
288,214.78
392,371.22
35,36.23
358,382.78
235,187.23
48,52.32
270,227.39
612,571.11
268,291.19
356,239.89
114,118.52
65,71.22
500,487.09
3,2.3
228,179.23
5,7.83
139,121.32
9,6.39
93,63.83
80,64.05
156,138.14
60,138.89
79,79.96
98,256.61
94,78.69
87,76.92
311,269.03
65,89.61
305,315.65
342,322.0
538,512.46
281,237.07
5,5.35
136,134.79
206,211.07
130,94.92
129,104.37
7,5.475
95,104.99
288,241.72
891,746.44
6,6.91
274,266.53
372,274.0
182,158.16
229,305.15
452,496.41
13,15.9
355,459.39
5,6.2
614,624.52
250,242.98
254,286.31
594,551.59
89,99.39
123,126.4
68,84.28
16,22.75
207,139.13
353,293.76
116,88.89
263,210.74
16,27.07
7,6.6
6,7.68
210,192.71
74,54.84
128,112.17
655,685.84
208,146.89
391,338.25
16,11.04
141,147.87
35,26.27
236,231.72
213,211.68
17,15.13
334,245.23
29,55.31
4,3.4
35,17.18
199,200.27
578,600.5
452,429.76
56,68.87
434,372.67
79,78.05
784,756.85
68,137.85
4,12.88
124,138.28
6,2.1
20,40.69
432,442.07
148,134.68
1,2.28
160,191.72
531,571.83
72,59.18
198,266.49
115,143.57
7,4.04
214,326.57
19,35.76
18,18.86
584,453.13
86,118.47
207,140.36
40,111.09
92,113.33
135,98.66
10,7.33
13,18.29
101,80.59
5,4.51
97,111.35
28,23.92
539,460.23
14,18.72
315,325.23
567,540.32
11,7.11
23,108.82
1,2.04
500,427.58
73,75.12
335,293.6
125,119.39
810,856.05
66,75.63
8,10.18
299,311.18
64,57.4
53,66.98
141,125.41
102,78.07
356,368.96
82,87.84
307,328.71
26,31.8
380,376.41
165,136.72
72,99.03
112,145.59
108,75.2
190,199.98
801,751.2
57,49.27
103,131.36
332,298.06
289,279.39
152,233.11
172,169.76
9,16.72
106,84.12
57,64.12
195,164.37
146,170.29
254,236.74
143,149.05
9,16.3
286,321.67
523,489.5
19,17.16
887,851.83
3,4.87
436,358.57
35,32.36
138,139.48
72,79.7
44,72.36
25,22.18
94,117.24
88,132.21
118,104.12
104,91.56
162,173.51
52,52.19
497,467.9
171,172.82
884,802.85
113,134.92
513,484.77
161,162.77
39,51.87
471,409.02
72,106.06
182,272.66
81,71.66
158,108.82
158,160.87
370,316.04
360,374.39
577,594.38
152,181.02
180,158.63
341,339.29
50,89.12
182,254.79
9,17.01
85,80.72
331,320.28
202,211.94
219,209.64
81,88.01
585,543.81
160,158.28
326,303.52
2,2.78
64,107.06
30,25.13
40,91.37
256,232.37
28,24.74
9,6.29
275,289.34
167,264.22
479,446.73
7,8.48
5,2.17
34,32.48
20,11.35
8,5.69
80,65.63
174,157.99
276,255.16
3,1.92
26,19.63
582,631.79
314,262.23
268,223.34
64,68.43
53,99.04
237,268.79
4,2.88
80,83.97
128,136.93
594,505.62
692,631.16
194,245.16
165,153.16
766,830.76
2,3.6333333333333333
302,198.68
127,140.77
114,83.37
41,31.9
66,40.01
119,112.61
245,290.17
228,218.31
114,181.06
6,6.39
346,239.77
93,128.53
145,126.52
210,199.84
130,123.04
37,58.33
173,180.97
743,633.87
98,133.77
49,56.46
6,4.42
241,257.26
169,174.4
272,287.65
33,48.19
270,216.92
82,145.42
280,300.65
239,255.44
131,112.57
98,87.23
219,206.56
133,116.28
34,33.28
7,8.19
121,133.34
111,122.49
8,7.73
14,12.42
44,108.54
17,22.11
85,132.74
362,339.58
27,20.55
11,34.1
320,291.12
380,373.39
4,4.0
243,296.0
146,144.79
108,112.24
558,534.75
11,9.16
308,317.55
94,112.8525
32,26.14
93,78.58
282,269.34
53,61.47
258,332.73
43,93.08
50,63.13
53,48.94
59,67.27
794,753.24
14,18.93
2,2.88
193,175.55
88,60.24
135,129.08
128,145.18
536,527.37
673,638.48
464,406.76
460,406.74
172,221.68
52,46.57
97,84.25
35,23.67
97,106.31
339,343.69
260,236.7
176,166.18
93,134.4
2,3.94
231,185.64
92,132.65
501,372.11
26,34.78
11,11.82
174,168.45
2,2.28
110,132.05
236,232.46
63,78.81
196,180.18
274,260.85
56,50.42
178,135.49
416,461.15
219,218.69
65,130.55
19,11.03
184,168.43
186,206.85
148,79.13
246,192.93
44,53.68
178,189.52
250,215.25
114,129.68
11,6.67
138,157.18
55,62.24
315,292.44
185,138.95
2,6.62
284,253.9225
191,158.07
6,5.87
308,338.62
138,157.58
343,307.55
260,285.91
309,271.32
332,338.45
559,604.05
108,101.72
2,3.99
45,52.12
133,119.34
14,14.83
43,30.22
8,54.12
533,506.13
95,93.78
40,38.56
182,170.28
11,10.48
358,288.71
8,12.15
8,25.92
2,4.74
142,72.88
82,159.7
41,75.79
351,426.22
63,69.16
69,64.88
181,186.68
192,192.21
57,50.31
53,75.73
294,323.32
3,6.39
13,18.36
164,165.98
93,91.84
76,123.2
384,379.52
6,5.35
214,171.56
208,217.28
117,104.13
94,94.02
2,11.74
77,83.26
174,191.97
363,361.68
105,114.04
312,371.04
483,537.49
87,114.62
479,443.98
171,159.16
51,64.99
86,68.21
118,104.32
29,23.05
243,270.75
102,137.53
62,78.87
11,11.75
5,6.58
1,3.89
50,43.45
168,132.41
264,257.58
189,243.53
394,389.91
407,406.58
8,10.65
30,21.76
64,84.57
195,219.48
73,79.13
3,41.87
90,39.47
88,150.07
205,238.72
240,199.76
148,149.19
213,234.56
6,9.27
24,30.74
297,246.47
25,42.6
162,166.17
155,212.77
557,655.13
4,5.15
551,542.07
124,131.23
94,104.67
258,294.67
129,85.54
21,14.65
751,651.246
573,532.0
29,34.26
264,250.79
175,187.89
111,81.72
104,90.81
59,88.07
116,500.89
208,231.14
176,180.05
200,122.16
337,296.52
202,245.9
172,228.72
406,384.41
2,5.97
174,170.93
178,162.74
7,5.56
13,20.79
53,174.72
130,138.54
40,32.71
17,18.9
85,77.56
98,76.97
266,324.65
267,242.53
